"field:1","field:2","field:3","field:4","field:5","field:6"
0,0,69,2,0,1
10,1,53,1,2,-1
6,1,59,5,0,-1
8,1,58,4,0,-1
0,0,67,2,0,1
2,1,68,2,0,-1
0,0,66,4,0,1
2,1,70,2,2,-1
2,1,66,2,0,-1
6,1,62,4,0,-1
0,0,61,3,1,-1
0,0,70,0,2,-1
0,0,73,2,0,1
2,1,58,3,0,-1
3,1,67,5,0,-1
2,1,69,2,0,-1
2,1,69,3,1,-1
2,1,70,0,2,-1
2,1,70,2,2,1
2,1,68,4,0,-1
1,1,67,3,0,-1
0,0,70,0,4,-1
2,1,72,2,0,-1
4,1,64,4,0,-1
4,1,62,2,2,-1
2,1,69,3,0,-1
0,0,56,1,0,1
0,0,62,0,2,1
1,1,73,4,0,-1
2,0,62,1,0,1
0,0,50,1,0,-1
2,1,68,4,0,-1
1,1,55,4,0,-1
2,0,66,2,0,-1
2,1,70,4,0,-1
0,0,72,2,0,1
8,1,56,4,0,-1
3,1,67,0,3,-1
6,1,63,1,3,-1
2,1,70,4,0,-1
1,1,67,0,3,-1
0,0,66,0,0,1
2,1,70,1,2,-1
1,1,51,4,0,-1
0,0,66,2,0,-1
9,1,53,1,3,-1
3,1,67,1,3,-1
18,1,47,0,3,-1
1,1,71,0,3,-1
1,1,73,2,0,-1
0,0,58,1,0,1
0,0,58,0,0,1
2,1,68,1,2,-1
6,1,63,3,0,-1
0,0,60,1,0,1
10,1,60,1,3,-1
0,0,70,0,4,-1
2,1,72,4,0,-1
4,1,59,3,0,-1
3,2,69,1,2,-1
3,2,70,3,0,-1
2,1,70,1,2,-1
1,1,56,1,0,-1
2,1,70,2,2,-1
0,0,72,0,3,-1
3,0,61,1,3,-1
6,1,50,1,1,-1
3,1,68,4,1,-1
2,1,69,0,2,-1
1,1,71,3,0,-1
4,1,66,2,2,-1
12,1,56,3,0,-1
0,0,70,1,0,1
6,1,63,6,0,-1
0,0,61,3,0,1
0,0,73,3,1,1
0,0,75,0,1,1
1,1,70,1,0,-1
6,1,55,0,3,-1
1,1,71,3,0,-1
0,0,70,1,0,1
0,0,64,1,0,1
0,0,55,0,3,1
3,1,68,1,3,-1
1,1,74,2,0,-1
3,1,68,4,0,-1
4,1,68,2,2,-1
2,1,68,4,0,-1
1,1,73,0,2,-1
0,0,70,0,4,-1
1,1,73,1,0,-1
1,1,74,1,0,-1
1,1,72,1,1,-1
1,1,72,1,0,-1
4,1,68,1,2,-1
1,1,71,0,3,-1
2,1,70,1,2,-1
4,1,64,2,0,-1
4,1,58,0,2,-1
3,1,68,3,0,-1
0,0,66,0,2,1
3,1,68,4,0,-1
0,0,69,3,0,1
4,1,68,0,2,-1
2,0,62,0,2,-1
1,1,71,5,0,-1
1,1,72,0,0,-1
1,1,73,2,0,-1
2,1,70,1,2,-1
3,1,67,0,3,-1
2,1,72,1,2,-1
4,1,64,3,0,-1
2,1,68,3,2,-1
2,1,60,2,2,-1
4,0,60,0,2,-1
2,1,69,1,2,-1
1,1,71,1,3,-1
3,1,68,5,0,-1
1,1,71,1,0,-1
1,1,73,1,1,-1
1,1,73,3,0,-1
2,0,59,1,1,1
1,1,66,2,0,-1
0,0,64,1,0,-1
0,0,70,2,0,-1
2,1,70,2,2,-1
6,1,60,0,3,-1
0,0,69,2,0,1
4,1,68,2,2,-1
2,2,72,1,0,-1
1,1,71,2,1,-1
0,0,61,1,0,1
2,1,64,2,0,-1
0,0,74,0,0,1
0,0,57,0,3,1
2,1,71,2,0,-1
0,0,64,3,0,1
0,0,46,1,0,1
2,1,68,5,0,-1
0,0,71,5,0,-1
0,0,62,1,0,-1
3,1,68,4,1,-1
1,1,70,1,1,-1
0,0,66,0,0,1
6,1,60,0,3,-1
2,1,44,3,0,-1
0,0,58,1,0,1
1,1,67,1,0,-1
1,1,66,1,0,-1
1,1,71,0,3,-1
0,0,57,0,0,1
4,0,50,0,4,-1
4,1,64,4,0,-1
6,1,60,1,2,-1
1,1,66,1,1,-1
1,1,71,2,0,-1
1,1,68,1,0,-1
0,0,62,0,0,1
0,0,54,1,0,-1
0,0,64,1,0,1
0,0,65,2,0,-1
1,1,70,1,0,-1
2,1,70,4,0,-1
2,1,66,0,2,-1
6,1,63,0,3,-1
4,1,64,1,2,-1
1,1,68,0,1,-1
9,1,60,1,3,-1
1,1,72,1,0,-1
2,1,56,2,2,-1
3,1,67,3,1,-1
0,0,59,2,0,1
0,0,62,0,0,1
2,1,72,1,2,-1
2,1,70,2,2,-1
0,0,52,1,0,1
1,1,71,0,3,-1
0,0,66,4,0,1
1,1,70,2,1,-1
0,0,56,0,2,1
0,0,61,2,0,1
4,1,64,2,2,-1
0,0,62,1,0,1
0,0,67,2,0,1
1,1,68,2,0,-1
0,0,71,0,1,-1
2,1,64,1,2,-1
4,1,56,3,0,-1
0,0,70,5,0,-1
0,0,72,2,0,1
3,1,68,3,0,-1
0,0,64,0,2,1
1,1,68,0,1,-1
0,0,69,2,0,1
0,0,51,1,1,1
1,1,73,2,1,-1
10,1,52,2,2,-1
4,1,64,3,0,-1
2,1,70,3,0,-1
0,0,71,1,3,-1
1,1,52,0,3,-1
1,1,72,1,1,-1
3,1,69,1,3,-1
1,1,67,4,0,-1
1,1,66,0,0,-1
3,1,69,1,3,-1
3,1,63,1,0,-1
1,1,68,0,1,-1
3,1,45,1,3,-1
1,1,63,0,3,-1
1,1,69,2,1,-1
1,1,73,0,2,-1
1,1,71,3,0,-1
2,1,66,1,2,-1
4,1,68,0,2,-1
1,1,72,0,1,-1
1,1,71,3,0,-1
2,1,69,0,2,-1
1,1,65,1,0,-1
1,1,63,1,0,-1
3,1,68,1,3,-1
2,1,70,0,2,-1
1,1,63,4,0,-1
0,0,62,1,0,1
2,1,71,1,2,-1
6,1,64,1,3,-1
0,0,65,1,0,1
2,1,68,4,0,-1
2,1,70,2,0,-1
1,1,74,0,1,-1
0,0,70,0,2,1
8,1,58,1,2,-1
1,1,70,1,0,-1
2,1,68,5,0,-1
0,0,72,1,0,1
0,0,60,3,0,1
1,1,59,1,2,-1
0,0,67,2,0,1
1,1,71,5,0,-1
0,0,70,0,4,-1
2,1,70,1,2,-1
1,1,73,1,0,-1
1,1,72,1,0,-1
2,2,70,1,1,-1
1,1,71,5,0,-1
4,1,64,2,2,-1
9,1,61,3,0,-1
2,1,62,3,0,-1
4,1,62,1,2,-1
2,1,66,0,2,-1
4,1,66,4,0,-1
9,1,59,4,0,-1
0,0,70,0,4,1
0,0,61,0,1,1
1,1,72,1,0,-1
3,1,67,6,0,-1
2,1,68,0,2,-1
2,1,70,3,0,-1
0,0,62,3,0,-1
0,0,60,3,0,-1
3,1,67,4,0,-1
3,1,69,0,3,-1
1,1,74,2,0,-1
1,1,71,0,3,-1
3,1,67,4,1,-1
0,0,57,1,3,1
12,1,55,0,3,-1
2,1,70,1,0,-1
2,1,71,3,0,-1
1,1,71,2,1,-1
6,1,63,4,0,-1
4,1,64,3,0,-1
0,0,64,3,0,1
0,0,61,0,0,1
0,0,61,1,0,1
0,0,44,1,0,1
4,1,64,0,2,-1
0,0,71,1,2,1
1,1,70,1,1,-1
4,1,50,4,0,-1
1,1,61,4,0,-1
0,0,62,0,4,1
1,1,71,4,1,-1
1,1,67,3,0,-1
2,1,65,0,2,-1
3,1,68,4,0,-1
0,0,62,2,0,-1
3,2,69,1,2,-1
3,1,68,0,3,-1
15,1,52,1,3,-1
0,0,70,0,4,-1
3,1,60,1,3,-1
0,0,66,1,0,-1
0,0,60,2,0,1
0,0,58,2,0,1
2,1,70,3,0,-1
2,1,58,3,0,-1
0,0,71,1,0,1
7,1,63,0,3,-1
4,1,64,3,0,-1
2,1,72,2,2,-1
0,0,73,2,0,1
1,1,73,2,0,-1
4,1,64,2,0,-1
14,1,44,0,2,-1
0,0,66,0,0,-1
2,1,70,1,2,-1
2,1,69,3,1,-1
3,1,67,4,0,-1
0,0,69,1,2,1
1,1,71,3,1,-1
2,1,64,2,2,-1
0,0,66,0,0,1
1,1,73,2,0,-1
2,1,66,1,2,-1
0,0,65,2,0,1
0,0,68,2,0,1
3,1,67,4,0,-1
0,0,58,1,0,1
0,0,70,4,0,-1
5,2,63,1,2,-1
1,1,71,3,1,-1
0,0,67,1,0,1
2,1,70,2,0,-1
2,1,66,1,1,-1
2,1,70,3,0,-1
6,1,63,6,0,-1
6,1,63,0,3,-1
0,0,70,3,0,-1
2,1,64,3,0,-1
9,1,59,1,3,-1
1,1,74,0,0,-1
2,0,50,2,0,-1
4,1,66,0,2,-1
0,0,66,0,4,1
2,1,64,2,0,-1
4,1,63,1,2,-1
1,1,74,1,0,-1
0,0,70,7,0,-1
1,1,69,2,0,-1
3,1,67,3,1,-1
6,1,57,0,2,-1
0,0,60,0,2,1
4,1,60,2,2,-1
1,1,74,2,0,-1
1,1,64,1,0,-1
0,0,74,2,0,1
1,1,71,0,3,-1
2,1,62,2,1,-1
1,1,74,2,0,-1
2,1,68,2,0,-1
8,1,57,3,0,-1
1,1,72,0,1,-1
2,1,72,2,2,-1
3,1,67,4,0,-1
1,1,72,1,3,-1
4,0,64,2,2,-1
3,1,68,4,0,-1
8,1,58,2,2,-1
0,0,58,2,0,-1
4,1,66,0,2,-1
1,1,66,2,0,-1
4,1,56,0,2,-1
0,0,70,4,0,-1
1,1,73,1,2,-1
2,1,68,3,0,-1
1,1,73,4,0,-1
1,1,71,0,3,-1
2,1,70,1,2,-1
0,0,66,1,0,1
1,1,63,4,1,-1
0,0,65,2,0,1
2,1,68,4,0,-1
6,1,54,1,2,-1
2,1,69,4,0,-1
0,0,56,1,0,1
1,1,71,0,3,-1
1,1,67,4,1,-1
6,1,62,2,2,-1
2,1,70,0,2,-1
2,1,72,3,0,-1
4,1,66,3,0,-1
2,1,69,3,0,-1
1,1,70,0,1,-1
1,1,72,1,0,-1
2,1,69,3,0,-1
5,1,63,3,0,-1
4,1,68,2,2,-1
2,1,68,3,0,-1
2,1,64,3,0,-1
0,0,70,1,0,-1
2,1,68,4,0,-1
2,1,68,0,1,-1
0,0,54,1,0,1
0,0,67,1,0,1
0,0,65,1,0,-1
2,1,70,3,0,-1
1,1,51,4,0,-1
6,1,62,0,2,-1
0,0,70,0,4,-1
0,0,60,1,0,1
0,0,60,0,2,1
0,0,70,6,0,-1
0,0,62,0,0,1
1,1,74,0,1,-1
2,1,72,3,0,-1
1,1,70,3,0,-1
0,0,70,0,4,-1
2,1,70,2,0,-1
2,1,66,2,1,-1
0,0,42,2,2,1
6,1,54,1,2,-1
6,1,63,5,0,-1
1,1,67,3,0,-1
1,1,74,2,0,-1
1,1,71,4,1,-1
0,0,64,1,0,1
1,1,73,3,0,-1
0,0,65,1,0,1
1,1,69,1,3,-1
2,1,68,3,2,-1
2,1,72,2,2,-1
0,0,64,1,0,1
0,0,60,1,0,1
2,1,68,3,0,-1
0,0,51,1,0,1
0,0,53,2,0,1
2,1,72,3,0,-1
3,0,59,2,0,1
4,1,66,2,2,-1
2,1,66,0,2,-1
2,1,70,3,0,-1
0,0,70,0,0,1
0,0,70,0,4,-1
0,0,64,1,0,1
1,1,58,0,1,-1
1,1,71,3,0,-1
3,1,69,0,3,-1
2,1,56,2,0,-1
0,0,37,1,0,1
0,0,70,7,0,-1
6,1,65,1,3,-1
0,0,66,4,0,1
0,0,66,1,0,1
2,0,62,1,1,-1
3,1,59,0,3,-1
4,0,58,0,2,-1
0,0,70,3,0,1
1,1,71,3,0,-1
2,1,72,1,2,-1
2,1,70,3,0,-1
0,0,73,1,0,1
1,1,70,1,1,-1
1,1,61,0,2,-1
12,1,55,1,3,-1
0,0,60,1,0,1
4,0,62,0,4,-1
2,1,70,0,2,-1
1,1,72,0,1,-1
1,1,67,3,0,-1
0,0,56,1,0,1
2,2,72,1,0,-1
1,1,71,4,0,-1
1,1,67,4,0,-1
1,1,73,0,2,-1
0,0,66,0,4,1
3,1,69,1,3,-1
1,1,71,0,3,-1
0,0,56,4,0,1
0,0,54,0,0,1
1,1,72,1,0,-1
0,0,69,2,1,1
6,1,58,1,2,-1
1,1,63,4,0,-1
0,0,44,2,0,1
0,0,67,0,3,1
6,2,65,4,0,-1
0,0,66,0,4,1
6,1,52,2,2,-1
0,0,59,1,0,1
3,1,69,0,3,-1
4,1,65,3,0,-1
1,1,70,1,1,-1
1,1,70,1,1,-1
0,0,68,1,0,1
1,1,70,3,0,-1
1,1,70,2,0,-1
3,1,67,4,0,-1
2,1,68,5,0,-1
1,1,74,0,0,-1
4,1,66,2,2,-1
0,0,72,0,1,-1
1,1,74,1,0,-1
0,0,53,0,1,1
0,0,66,0,4,-1
1,1,70,2,0,-1
0,0,69,1,0,1
4,1,64,4,0,-1
2,1,69,0,2,-1
0,0,67,1,0,1
0,0,69,2,0,1
2,1,70,1,2,-1
0,0,72,1,1,1
2,1,68,3,0,-1
2,1,68,3,0,-1
2,1,70,2,2,-1
0,0,63,1,0,1
1,1,70,1,0,-1
2,1,57,2,0,-1
2,1,68,2,2,-1
0,0,51,4,0,1
0,0,66,2,0,-1
3,1,69,2,1,-1
2,1,72,2,2,-1
1,1,69,2,0,-1
0,0,71,1,0,1
0,0,70,0,4,-1
9,2,54,2,1,1
2,1,69,1,2,-1
2,1,52,1,0,-1
1,1,71,3,0,-1
3,1,67,5,0,-1
0,0,68,1,0,1
4,1,65,2,0,-1
2,1,66,3,0,-1
0,0,49,2,0,1
0,0,70,3,0,1
2,1,69,4,0,-1
0,0,74,4,0,-1
1,1,71,0,3,-1
5,1,54,1,0,-1
2,1,70,1,0,-1
4,0,62,0,4,-1
0,0,65,2,0,1
6,1,64,3,0,-1
0,0,59,2,0,-1
0,0,70,2,0,1
0,0,73,2,0,-1
3,1,68,4,0,-1
0,0,69,3,0,1
2,1,66,4,0,-1
1,1,72,2,0,-1
3,1,62,2,0,-1
0,0,48,3,0,1
3,1,67,0,3,-1
2,1,68,0,2,-1
6,1,56,1,3,-1
0,0,72,0,3,-1
0,0,70,5,0,-1
1,1,72,1,0,-1
2,1,70,0,2,-1
4,1,66,2,0,-1
0,0,71,5,0,-1
2,0,64,0,2,-1
0,0,54,2,0,-1
1,1,61,1,0,-1
4,1,64,2,0,-1
1,1,67,2,0,-1
1,1,67,0,3,-1
0,0,70,1,0,1
2,2,72,1,0,-1
2,0,60,1,0,-1
0,0,65,0,3,1
2,1,60,0,2,-1
0,0,68,1,0,1
1,1,73,2,1,-1
4,1,64,2,0,-1
0,0,50,1,0,1
4,1,65,0,2,-1
2,1,66,1,0,-1
2,1,68,5,0,-1
2,1,69,3,0,-1
0,0,57,2,0,1
0,0,62,1,0,-1
3,1,68,3,0,-1
2,1,70,3,0,-1
0,0,58,2,0,1
0,0,72,5,0,-1
0,0,68,1,0,-1
1,1,72,0,1,-1
0,0,59,2,0,1
6,1,63,1,3,-1
10,1,49,0,2,-1
2,1,58,1,0,-1
0,0,70,8,0,-1
0,0,72,0,2,-1
2,1,70,2,2,-1
0,0,70,2,0,1
2,1,58,0,2,-1
9,1,60,1,3,-1
3,1,55,0,3,-1
2,1,68,3,0,-1
2,1,69,3,0,-1
0,0,62,0,2,1
0,0,70,0,4,-1
4,1,60,1,2,-1
6,1,64,3,1,-1
3,1,67,4,0,-1
0,0,68,3,0,-1
3,1,67,4,0,1
1,1,72,0,1,-1
1,1,70,2,1,-1
0,0,60,1,1,1
1,1,70,2,1,-1
0,0,62,2,0,1
0,0,71,2,1,1
1,1,71,3,0,-1
1,1,70,1,0,-1
0,0,52,1,0,1
2,1,68,3,0,-1
0,0,66,2,0,-1
8,1,57,2,0,-1
2,1,68,0,2,-1
1,1,73,1,1,-1
0,0,66,0,4,1
1,1,63,0,3,-1
6,1,60,2,2,-1
1,1,62,1,0,-1
6,1,60,2,2,-1
1,1,69,3,0,-1
0,0,49,2,0,1
3,1,67,0,3,-1
0,0,70,0,4,-1
0,0,67,0,3,1
0,0,71,2,0,1
0,0,71,0,3,-1
2,1,70,1,0,-1
3,1,69,1,3,-1
3,1,69,1,3,-1
1,1,66,0,1,-1
2,1,69,2,0,-1
0,0,72,2,2,-1
2,1,58,0,2,-1
2,1,64,5,0,-1
2,1,70,1,2,-1
8,1,56,1,2,-1
1,1,74,2,0,-1
2,1,67,4,0,-1
4,1,66,3,0,-1
1,1,72,2,0,-1
6,1,60,2,2,-1
1,1,71,2,1,-1
0,0,56,1,0,1
0,0,70,3,0,1
4,1,66,3,0,-1
0,0,73,1,2,-1
0,0,58,3,0,-1
0,0,66,2,0,1
3,1,68,0,3,-1
1,1,71,2,1,-1
6,1,63,6,0,-1
0,0,66,2,0,-1
0,0,59,2,0,1
0,0,70,0,4,-1
2,1,70,1,1,-1
0,0,71,0,0,1
0,0,58,1,0,1
0,0,67,0,1,1
2,1,64,2,0,-1
0,0,70,6,0,-1
3,1,68,0,3,-1
2,1,68,0,2,-1
3,1,68,1,3,-1
1,1,67,0,3,-1
2,1,69,3,1,-1
0,0,70,7,0,-1
1,1,71,1,3,-1
0,0,73,1,1,-1
6,1,62,0,2,-1
2,1,70,2,0,-1
0,0,66,3,0,1
1,1,59,3,0,-1
1,1,72,1,0,-1
0,0,71,1,3,-1
0,0,58,1,0,1
8,1,57,2,0,-1
3,1,69,4,0,-1
0,0,68,4,0,1
1,1,72,2,0,-1
0,0,68,3,0,1
1,0,63,4,0,-1
0,0,71,1,3,-1
0,0,66,2,0,1
4,1,64,2,2,-1
0,0,64,1,0,-1
0,0,66,0,0,1
2,1,70,2,2,-1
1,1,62,0,1,-1
2,1,68,1,2,-1
3,1,57,1,3,-1
1,1,71,3,0,-1
0,0,65,3,0,1
3,1,68,3,0,-1
6,1,64,4,0,-1
0,0,61,0,2,1
2,0,62,0,2,-1
0,0,72,1,3,-1
4,1,60,3,2,-1
1,1,64,1,0,-1
0,0,70,0,4,-1
2,1,71,1,2,-1
0,0,68,1,0,1
1,1,72,1,3,-1
4,1,66,1,2,-1
2,1,66,1,2,-1
1,1,69,0,2,-1
0,0,70,1,0,-1
4,1,68,2,2,-1
0,0,70,0,4,-1
4,1,58,1,2,-1
0,0,66,1,0,1
0,0,67,0,2,1
6,1,60,3,0,-1
6,1,60,1,2,-1
0,0,70,1,0,1
6,1,63,1,3,-1
0,0,70,0,4,-1
2,1,68,1,2,-1
0,0,75,2,0,1
2,1,70,1,0,-1
0,0,58,0,0,1
0,0,44,2,0,1
9,1,60,0,3,-1
0,0,63,1,0,1
0,0,55,1,0,1
0,0,56,1,0,1
3,1,68,0,3,-1
3,1,69,4,0,-1
2,1,70,1,2,-1
1,1,67,1,2,-1
2,1,66,2,2,-1
4,1,64,0,2,-1
2,1,68,5,0,-1
0,0,68,1,0,1
1,1,71,0,3,-1
2,1,70,0,2,-1
0,0,71,2,0,1
0,0,68,3,0,-1
1,1,70,2,1,-1
1,1,73,2,1,-1
0,0,67,1,0,1
1,1,66,3,0,-1
15,1,45,1,3,-1
8,1,60,3,0,-1
1,1,69,2,0,-1
3,1,67,0,2,-1
2,1,68,3,2,-1
0,0,69,1,0,1
0,0,40,2,0,1
0,0,64,1,0,1
2,1,68,3,0,-1
6,1,64,2,2,-1
4,1,66,3,0,-1
4,1,64,2,2,-1
0,0,66,3,0,1
2,1,68,3,0,-1
0,0,73,2,0,1
3,1,67,1,3,-1
2,1,70,0,2,-1
0,0,65,1,0,1
0,0,71,0,0,1
4,1,68,4,0,-1
0,0,49,2,0,-1
0,0,72,1,2,1
2,1,68,1,2,-1
0,0,68,1,0,1
0,0,67,0,1,1
0,0,63,0,2,1
4,0,62,2,0,-1
3,1,68,3,0,-1
6,1,64,0,3,-1
1,1,66,0,0,-1
0,0,65,2,0,1
1,1,71,3,0,-1
0,0,62,2,0,1
